ID,price
7000,42.130997
7001,0.0
7002,132.57558
7003,109.585205
7004,33.32926
7005,602.1988
7006,95.74638
7007,264.22574
7008,49.35591
7009,66.08714
7010,196.10634
7011,472.61133
7012,0.0
7013,198.60837
7014,6.6400833
7015,936.142
7016,600.8737
7017,151.91313
7018,67.77107
7019,63.671925
7020,147.56932
7021,814.1032
7022,79.07391
7023,863.8463
7024,267.23846
7025,175.26764
7026,96.01408
7027,385.74484
7028,23.816206
7029,180.17749
7030,125.91889
7031,298.8224
7032,63.89429
7033,142.7901
7034,391.93472
7035,480.68002
7036,126.55135
7037,135.11378
7038,94.54222
7039,222.34024
7040,107.60862
7041,43.326065
7042,82.862305
7043,406.48862
7044,120.048615
7045,163.05484
7046,254.76926
7047,36.244675
7048,150.96802
7049,66.855156
7050,243.35321
7051,236.2543
7052,32.7044
7053,11.885625
7054,196.49727
7055,49.809937
7056,1066.8772
7057,141.76138
7058,642.522
7059,75.92597
7060,179.09067
7061,113.83825
7062,88.83814
7063,132.42561
7064,273.29065
7065,192.96486
7066,310.6361
7067,149.6506
7068,157.50844
7069,161.24034
7070,213.67812
7071,68.80373
7072,332.4761
7073,92.8472
7074,193.70334
7075,195.6158
7076,77.03926
7077,664.7324
7078,214.60764
7079,80.1215
7080,391.57074
7081,275.75244
7082,447.75873
7083,60.143356
7084,131.47705
7085,92.74684
7086,1188.084
7087,345.23193
7088,37.9829
7089,29.991575
7090,203.73438
7091,403.58246
7092,118.53116
7093,268.12225
7094,275.8986
7095,660.133
7096,269.02032
7097,76.866516
7098,553.16504
7099,116.89384
7100,461.9813
7101,91.82925
7102,10.506774
7103,163.55463
7104,220.13057
7105,205.33298
7106,142.32036
7107,60.541683
7108,141.35934
7109,127.73932
7110,137.4184
7111,137.1821
7112,85.81843
7113,84.25974
7114,405.04236
7115,147.09865
7116,396.97186
7117,148.04453
7118,47.900368
7119,40.212185
7120,75.20684
7121,86.021355
7122,127.11722
7123,94.14946
7124,210.33932
7125,88.232185
7126,53.034
7127,53.020523
7128,186.61078
7129,171.59482
7130,92.61056
7131,226.22435
7132,272.9648
7133,633.70996
7134,148.48132
7135,66.42579
7136,184.6929
7137,191.20638
7138,65.765236
7139,116.46759
7140,200.12895
7141,269.83978
7142,74.60678
7143,44.291447
7144,436.647
7145,245.27728
7146,396.71765
7147,65.31556
7148,159.64725
7149,48.58466
7150,74.13052
7151,272.96332
7152,600.0567
7153,476.75546
7154,232.79488
7155,212.57411
7156,194.79094
7157,130.78766
7158,298.69568
7159,215.24553
7160,186.7428
7161,192.23584
7162,142.4686
7163,52.822487
7164,158.19658
7165,59.489098
7166,0.0
7167,84.211266
7168,210.80942
7169,161.52823
7170,95.88094
7171,1273.259
7172,62.070694
7173,128.96529
7174,11.846337
7175,128.18958
7176,113.9827
7177,43.757267
7178,94.61776
7179,38.705536
7180,214.61801
7181,36.027225
7182,159.4887
7183,136.59448
7184,86.40429
7185,236.3097
7186,81.6691
7187,53.106804
7188,152.8317
